x1,x2,y
83.45882640206102,37.998039806786096,0
90.53197572512227,83.2333726174097,0
44.403072454602736,11.798675870114684,1
40.00109444248617,47.243731063151785,0
95.02793772411985,26.522961288899204,0
83.61624977399069,9.708262421774293,0
39.597901338858364,29.596990875648853,0
13.892270470625046,80.505817344244,1
25.031499228206357,35.2134491723659,1
94.72286269245419,45.47739512287047,0
92.29382570821765,87.48093178482823,0
16.42113535544799,93.87203841737166,1
4.495667764638744,47.188570647506225,1
62.28869386466281,90.25125438883754,0
71.95300184625646,42.543511749133756,0
11.35828993831024,75.95165884823314,1
43.17440005705979,95.43816229805101,1
97.0083346532186,43.01657266568041,0
99.87948764470822,58.49950905742174,0
53.04245002512911,5.456053804300042,1
91.52938638269478,14.7938687098221,0
91.12693878685343,94.2739671675715,0
28.920600797588193,38.14902770516929,0
49.028926391112584,89.93426945098307,1
95.19369156727018,64.51691926546829,0
83.36711901205766,31.432904582351075,0
80.04966130510863,82.65249802204183,0
88.88457166064421,52.763089605538816,0
20.426868562644085,5.659792053793,1
78.72018871176269,42.23169975409545,0
77.34369460270253,96.16882333191997,0
46.382082047457494,20.314193326125473,0
52.9672823134432,56.421744140205135,0
71.39118883271914,41.216240362258006,0
95.91122035287401,65.60741122749243,0
44.34542788958479,89.21173743358288,1
78.31949259009063,49.39016059677844,0
53.85765672931693,38.88447450725655,0
36.39532763902324,83.02285321000511,1
27.30536249110508,51.92916725769806,0
89.89516562232399,4.649774039224996,0
59.230442312093025,43.8728888650059,0
21.796136944725,74.49701878215599,1
9.708195791252516,15.745389152231715,1
38.54249710021913,76.59249778008235,1
11.336928340568198,67.88314587074686,1
61.37527162255756,4.451056786272323,1
43.00773369203665,42.274100841910524,0
0.9384822949168203,96.13331988820941,1
38.82523024593104,2.9366696277641324,1
41.276997675761486,20.51605280063855,1
19.72995306045142,86.24424317263144,1
93.17269851767846,73.97173488415226,0
4.474064291443636,82.7587916415403,1
29.742420839060625,88.56017760097733,1
92.69620809361805,21.80265233636014,0
78.83486344944353,87.21791357614228,0
64.73568795156004,93.3677790873294,0
42.561029334481724,65.40439824894993,0
74.34066480062825,75.88736751723941,0
98.0801400522647,34.78103759461776,0
57.347108573264,43.908932720197726,0
2.570071712284583,51.31710173700641,1
38.59006415613461,77.38218359595496,1
50.46369698056409,33.454838790432795,0
39.22667291019904,11.88448560702291,1
7.854362806418225,22.49230832321659,1
83.20348640953166,75.5910519402496,0
39.82024564039261,96.64794610111606,1
52.73265810373964,0.3976318292157055,1
47.43868392200794,9.020044701783148,1
59.3793206776432,45.35806628900635,0
20.563415793307527,1.2446928235862575,1
1.2930428259281146,35.26700779916757,1
31.76664198745912,75.59392615770699,1
20.32152695937549,99.12195951529266,1
27.60564599173462,31.03768546452137,1
97.61056599287892,82.25829191495083,0
63.487684762160946,28.634951927891215,0
50.954865596327814,27.76100063180944,0
64.97488241948687,89.85697338978272,0
61.77762925912814,9.586720953529593,0
30.01627175843914,78.15897555564975,1
7.212273028697536,67.55348912177904,1
71.76785411374118,89.1080193635426,0
43.094082176522704,57.24880645722944,0
78.8053907698558,79.69750176133678,0
52.41092738360644,49.388980299511566,0
72.54729629829525,52.9481533435884,0
76.81335623811843,65.19436750915318,0
53.29716930723774,23.293073084484284,0
40.52249117519935,57.34563960917244,0
48.2088685006006,17.296781843412067,1
40.668511165232815,62.92603246203426,0
69.99557585305544,0.6113423234818227,0
47.41341579380322,0.3741963394909176,1
95.4700644914243,3.1835022821674275,0
3.0670412131653557,79.95940568493288,1
40.043761639125606,90.6485789244209,1
3.9411426733672927,43.10647943261048,1
3.4437870889961197,43.17031572238535,1
3.226866685316665,6.253492502747271,1
19.404221267093636,50.81039259630349,0
3.648862646886053,65.59851700532518,1
36.67316750367247,2.863256944960879,1
45.6885893308238,32.667432257192466,0
24.069886139861076,63.509668527579976,1
42.163043644971275,34.61046369477889,0
39.87608919442117,28.937556023375265,0
35.84011184149393,49.10520733571565,0
70.30050256266149,45.673516643397214,0
38.44250721298721,92.54891665385126,1
35.881423200841844,91.07914963209596,1
54.29513319376331,24.939271986267954,0
28.189866617259028,41.88326688521621,0
79.80435655475111,60.92600762342843,0
71.45506287727568,93.25537459014282,0
42.029533276909625,63.81298859482487,0
66.69409124097723,15.654688950510842,0
40.506737789518944,98.41771241067265,1
99.69970809904989,27.196755581371658,0
66.2896091484126,97.57796430165403,0
57.45969770766912,55.92880305732012,0
13.440764880124668,68.96541850461485,1
7.519049135067057,79.55712131647597,1
26.845955953137192,12.168486793403222,1
73.00018055370391,96.89777378435602,0
63.46779364108785,67.5713243423423,0
4.498629654962305,51.82299175752583,1
31.55007704923993,30.306450319838106,1
64.91843841704625,54.635116956244346,0
99.64732078929958,86.73503474441401,0
94.34082425891593,31.237495124258842,0
93.12816425482715,88.33577964303922,0
54.27339019356062,23.06701966953566,0
42.32841803496308,14.237927843652798,1
22.525294013110575,18.635486147265446,1
70.46169412406526,78.71002212018278,0
48.546302298088904,83.65640546555957,1
46.52383504308551,37.623128885359044,0
39.00421245053008,75.8579623989917,1
59.07049720299899,37.553186942379824,0
56.0321604757777,24.892943843650674,0
13.505005834021844,73.93715318951578,1
58.11858714662206,33.01691802687174,0
22.971813826314914,91.78341958078676,1
83.5138699204403,0.37512824370292686,0
78.60560189089684,1.8887516510552649,0
91.62864952684089,95.64106191833224,0
19.613493363308276,0.2378573187736488,1
6.20246694423262,68.53681124147779,1
90.12379740320391,11.444492234731685,0
71.51133107873585,61.90086619103921,0
83.38847483032465,45.13409182592982,0
33.71420766074825,89.96647879712725,1
32.55889272861852,29.68676183762151,1
21.93348471044646,61.96992404842968,1
4.158191221822005,4.541171630363272,1
78.65647915464672,24.76640844182143,0
50.90597409013954,19.29484399147199,0
40.836335187619476,5.857812357256142,1
33.162793184550054,97.4418703251286,1
35.167423531055576,74.19132886212692,1
1.0960750083952475,40.815920337455104,1
81.59601079479978,7.831153674819202,0
77.31542139626751,62.61388339265468,0
94.14813794460474,68.9261325207039,0
87.47936237777222,29.454603222085296,0
94.60914704832037,4.924231401863144,0
20.477352919286584,56.099886744536676,1
14.288359045860144,58.22730836142702,1
15.79021857537921,96.05500163716867,1
48.11383416330624,80.51536824700361,0
8.938143775838657,4.077691566659891,1
82.61526698268409,26.75188890340443,0
33.87699280262132,34.92878290069142,0
29.730868983781768,65.34101979069709,1
8.423931284574582,29.1667465212755,1
95.13619212800731,48.95604286943228,0
6.43883286329443,20.365287493885454,1
16.768102464487058,34.090874215344854,1
11.543460672688365,38.537658762002856,1
74.30535333120328,74.8621643615574,0
23.48619980735449,38.36475682670447,1
81.93456836322993,34.12964275578175,0
65.2049408596151,18.205032440468372,0
24.58806641114718,57.15808942661067,0
84.66511398724,81.21554685716163,0
8.673568065355209,4.882369132596809,1
1.0693568884389104,85.9232208695277,1
48.48681093223512,64.04896279845791,0
34.688080035011495,40.89808224585235,0
45.01539503000319,98.8459173204855,1
27.46617439846002,18.761317094531204,1
19.47834762363785,13.139187097626293,1
19.3407382543478,0.9575580079976165,1
12.776768958330987,29.437935513524593,1
36.689743096763216,37.18776634619102,0
33.75860795972275,32.37124329403418,0
52.245610590867365,75.9370738782917,0
11.80767584149992,37.16022504383688,1
62.162837036089336,9.619826285057176,0
83.75833328694321,71.0253222663857,0
36.78173720355059,78.94784782345187,1
45.48600181518998,15.033419668264214,1
67.26081525909787,20.987702787975437,0
15.541768966365977,73.06857869485336,1
70.61109231411629,30.47356994362126,0
11.138221554163296,76.48065130034638,1
70.49234503392175,35.640522679522,0
3.8390702831316847,74.75086169540913,1
91.29309758976099,59.970659819103886,0
91.43413834695671,95.49741789446512,0
82.26881169390529,59.55824474450897,0
66.60617426904895,89.57974297139845,0
49.00130771503095,80.27766751315252,0
44.31563563992776,32.51580922177446,0
47.38186532098373,85.9488032720685,1
21.413619685329934,72.2788824693555,1
39.015824650214405,20.666416416372225,1
63.54827383616727,56.20626670019665,0
42.49850056877346,43.88187356329074,0
22.755686195969748,97.07949784455354,1
54.72668818052414,73.35200479358984,0
22.846426341851778,27.53553629103729,1
60.35644076011864,84.01135653618572,0
33.17489354791662,39.57503976697476,0
38.624895614226105,62.045647624849664,0
92.15996811720781,62.39049309015845,0
42.812878910670904,16.126322301493133,1
51.35736613389796,15.447416714745465,0
74.15695630763342,67.1822571506951,0
48.582120017491434,51.73013029554034,0
57.810050378420975,96.79168415981903,1
51.574463807680495,25.57384021508137,0
62.14506296422929,47.663424985244575,0
79.2299931023497,79.27598532782142,0
66.64357042598547,80.61794165025465,0
32.086023677749566,63.505310368398746,0
10.907521457020808,85.47082184140912,1
55.195994051844764,58.48500705358973,0
17.584756723342032,48.591655482517446,0
73.2316301143005,23.422251165247932,0
60.163858563338856,34.38044415690741,0
76.5686421407024,73.53281864748998,0
74.17608016159902,15.770788882126618,0
42.22374013433541,67.41021944861139,0
73.64308403231537,8.019324532782912,0
19.08176578191846,20.44561644709023,1
52.288974754817794,37.99940970302645,0
83.26888132953583,76.2443736844443,0
94.52883174311906,4.151561044929131,0
48.86945955121318,76.16998701695921,0
65.45005386189115,60.80445319351274,0
90.50005434006933,15.488062044964456,0
88.18038690222639,50.98552229119093,0
24.237601710261913,0.10749779289215278,1
94.32032322091362,33.64361914514434,0
56.74844762886728,10.88426552351195,0
42.072442602566355,82.68584733117986,1
78.83299282658095,3.267322168137232,0
95.95738552027743,95.10406933016571,0
56.99195655497322,40.87008364927014,0
8.739001384231837,59.80705773146306,1
24.38271067330734,65.24922016600327,1
11.341166221465516,89.49619833250722,1
78.49961478502769,3.271916527723895,0
78.3916483138779,92.64336844360996,0
3.049216414729461,20.329144538931743,1
28.83929155710001,6.774334933468329,1
77.68481445419437,27.09587337934235,0
41.71179764193551,56.64872411298049,0
91.38057707153256,30.335830195713676,0
76.07311733178436,71.03720195004313,0
82.819361905502,90.20080125852235,0
58.45595904063661,73.74851078364084,0
48.01921729556192,33.785880312060165,0
66.63098074518642,29.104859228203217,0
49.19583575726768,51.585424275773114,0
99.28119347979379,64.90248185130575,0
42.94489930743851,96.75341187946773,1
90.5619528406561,54.517269460797735,0
31.36641723978979,68.16912550554144,1
78.10235102815835,5.131871152931899,0
71.14941029568355,73.43457255263291,0
18.894537316054073,22.389061873649784,1
28.0035213950387,37.443648864353705,1
83.44681669252452,22.157984684082933,0
72.13770927729935,9.888881102802028,0
82.37486287963448,57.19799607530689,0
71.78666450490734,0.8541600743678823,0
74.09658702964025,52.58605025739927,0
72.63000238526905,81.37427966750514,0
79.12258874888967,31.53891343555718,0
1.2823043263742173,43.83055634547036,1
5.456755349234987,14.264725130696366,1
97.86532325124219,82.69972158861664,0
80.3948016065186,46.8146055037629,0
77.23534148825304,34.58646236497861,0
14.350018378363893,88.42071457385435,1
42.385193585172644,56.01285961280382,0
99.06453909104555,9.440468525697332,0
19.97520155621093,39.08392711887235,1
26.640662235081525,51.46225120053377,0
76.48542254546409,30.46244600216699,0
68.5311728375762,77.42613940572215,0
47.74954060935094,38.9127245521507,0
68.67777583518337,73.46456894783579,0
10.250415501828291,71.22069624148828,1
74.37216065198318,71.36235841333428,0
67.11769494467869,24.625162426070347,0
16.6133583085996,25.137999645544507,1
35.70738754108085,13.566669422248346,1
63.90276525591132,86.78271187383885,0
16.48499459086232,6.330925675472199,1
75.71454205618409,17.973535465716505,0
97.65136380694163,33.72589651532133,0
70.52273326309881,97.81083568396267,0
37.137164538832934,66.84603794985678,0
68.87732213660782,2.623746218793588,0
98.5140821561091,17.201960343964995,0
84.64141109166067,78.17049021541739,0
73.77565145354303,17.55769062390984,0
14.837201672510659,60.37467669839741,1
47.26419759888005,73.59198528436967,0
31.58490496621361,43.93153114715239,0
54.9438908784034,78.76796814797802,0
97.51254883528797,52.005902400056705,0
30.384043775581716,95.62510049915444,1
11.926411342040133,20.95879430048656,1
56.39155157737894,64.83528899619529,0
37.73924810110333,0.4415682870235971,1
54.56948284692812,2.731419247331446,1
1.8423129031470586,78.0528845376038,1
52.42053449185633,28.67620122563519,0
44.91246729566329,38.64782320102309,0
62.68100513368668,56.182025640762134,0
8.771295746414488,56.06974980865789,1
39.31900446405741,80.08333315994933,1
41.26396764003418,11.0390961400606,1
44.49455514817542,97.69857247657345,1
70.25604549587196,53.302913748034854,0
21.54465914725484,98.36366543472097,1
67.74221440061855,80.19357234866989,0
70.04940745059614,97.602804023514,0
75.7572463436908,66.14800724629512,0
3.022099786783339,65.91901569108126,1
47.35553389978423,55.20356487414715,0
59.227655889683795,74.81338788544231,0
21.666977633690408,10.850231683032785,1
71.4295645001229,70.35523171844427,0
89.4551642708429,0.33930943151804227,0
44.13084047125814,84.46851438309211,1
57.581593255514385,71.79772267404883,0
33.19455812415146,58.19291966654326,0
38.91313864502346,57.267076988973976,0
31.576361738070425,6.731136977996243,1
36.5736600400677,98.4367483444704,1
39.68982694182781,16.165601421130717,1
17.315182792047747,67.09757214898983,1
9.262126749249033,95.61837148587475,1
81.05643650225763,72.92043445805916,0
82.38380748324381,47.44787229101011,0
54.57601302639914,44.34683594444443,0
84.08919411429164,35.01656490367252,0
78.04649256402621,1.6176765478203792,0
86.71959743367245,96.18969396834952,0
1.3005189142853757,18.576802210302645,1
52.36609958634574,28.441754379251382,0
49.207967398833816,28.658123911985367,0
1.9161437612958854,76.86680774398742,1
48.97211358470991,31.267566620719723,0
63.92109664201391,76.09016580112396,0
10.484406654651035,56.2628426526247,1
58.33680698341935,3.510364442121372,1
90.88921128288423,29.77664724292809,0
0.8978161200603352,84.70118310445378,1
22.131261150625637,45.58489335582284,0
27.771031335429253,94.73017162635577,1
75.03965856469374,81.53228782492224,0
29.710496373233962,52.692756002661234,0
24.082158663802478,81.48784065338141,1
16.5593430240239,0.5618725088448295,1
52.021430092693485,24.377736041680397,0
41.22421884891,75.37419069323073,1
98.38761415078908,76.33783004129874,0
34.25900159938974,51.26438389143678,0
4.367478143092496,8.517157694320343,1
48.74786126826914,27.346886102929634,0
97.10346785610251,85.49259933039903,0
50.59626489032883,85.17299243532644,1
55.102424185320444,74.22976666825012,0
11.760771093303601,13.440487463220762,1
55.68961292505728,98.55356324011059,1
51.32866318988607,40.975046399094175,0
24.589893338832603,67.30052476128871,1
30.976046238937183,5.16397870901566,1
23.804244678134722,29.426842784753017,1
46.15700264449665,70.01806319333603,0
