x1,x2,y
3.149464401654287,5.611067927347876,1
8.574486381328141,5.183724115959576,1
2.4095513615394415,3.8777880642659723,0
1.1131679280945117,9.595745834321967,1
6.179741040708718,6.023324928978811,1
3.5837327744961636,3.6715068447189614,1
9.039997303044133,8.500247425177166,1
8.751919321889282,4.407614762456381,1
9.336757266748505,8.963402196128493,1
2.2198102489119433,3.0472511995001317,0
6.151266378243613,6.676031558271264,1
1.5062076775545186,5.708975968298732,0
0.023783616610167924,3.761757417545808,0
2.4874091911805896,4.706595643576507,0
1.449494427489525,6.5500508763309595,0
7.633612727204087,2.6182232291086107,1
1.0525273618732356,2.759840675295344,0
6.829613817227862,0.6916683906828869,1
9.828760118302723,3.9587329473231003,1
5.955870057452576,1.2017080453959195,1
2.4160099048693082,5.734773759695523,1
4.724884485815823,0.15239815557306247,0
1.431358012954066,7.633940059245337,1
1.0481723711252988,7.461342783799042,0
1.336349171109451,4.105171721838905,0
4.349070117629371,9.412980664076207,1
8.593387407633253,5.046374208300495,1
1.6874631738873025,8.087613512669297,1
9.264649144518565,4.104256123737766,1
5.567006691619259,2.193409316415927,1
6.389637705276784,7.9978753876703665,1
9.315013530183187,3.2445442740995833,1
0.9781580518596722,0.8563557175043757,0
1.731102890602475,9.638549812336041,1
0.9862398664480343,2.0494249678798537,0
4.692157808015668,0.4485958340233942,0
6.4833798276597125,9.525373904220604,1
6.425986327837538,8.895577727328343,1
6.595746112159278,9.206991999108226,1
1.1540742413296456,8.17749224973529,1
5.464339307572681,0.7772033616867902,1
7.458376465060907,0.4070425344695505,1
2.9928462482563214,3.092621604193808,0
6.714678773631811,3.9319285241057034,1
1.7016066241481154,6.262098060788304,0
5.214298687501019,8.974841104586297,1
7.9676182954884265,4.999083192102477,1
8.996908093798336,7.106654278112597,1
7.506508638108267,9.212961293920223,1
4.096303506407885,2.66011133796059,1
2.3736245636742215,6.759302668038326,1
2.001597509260211,9.666123710690634,1
5.610157296116828,9.444434496447025,1
1.414051482458083,4.42903408163089,0
5.808962799682281,6.553975793689255,1
9.263673749933545,9.103878800671348,1
6.9324045886271355,3.640202173493173,1
5.526687167232604,3.330643903831861,1
7.7354805503675355,6.440291405510323,1
3.8692892709811924,4.229832348448452,1
2.013490573088678,8.20802780173833,1
8.00692683549263,5.293854832843939,1
4.567095198467692,5.923181773645205,1
0.4974573505203639,7.64787963636909,0
0.8006668884537482,5.199348832384013,0
5.038542676924597,9.72724916984715,1
6.250311534120884,6.277705192084191,1
7.1155051270338445,9.373258389429932,1
7.251474964775131,4.66469823750531,1
2.60451738615443,6.330255684712963,1
0.19756162541919253,3.2754700394838565,0
1.1170017025873613,2.7935585501176163,0
7.966987470278545,1.7106274592208037,1
6.54844383039946,9.17045494051045,1
0.4964436097476266,6.094250744923616,0
6.036501170833385,7.591243993117166,1
6.122258827965452,9.345752691159415,1
1.2870649138323509,8.291214932752347,1
7.379672433618735,2.5982462424539623,1
6.039574045992929,3.144760378240944,1
5.793105840532351,5.80507644876913,1
2.793644359530899,5.192858108975756,1
0.6589332671214798,9.844684352222577,1
8.947514643890688,5.956936977883608,1
0.48551924200143426,5.783707635693136,0
1.8334841137706726,7.51960331605725,1
4.0160598053845,6.334037550400648,1
8.252757345383824,5.509258373769931,1
0.17505860990063238,1.8100675400635102,0
5.266506829175052,4.505729838697512,1
1.92081979484241,8.090628580386543,1
2.862162636894001,8.297455018604737,1
9.869606039652133,2.000842593108753,1
3.608488121220099,7.926701393254555,1
3.4756430171701824,9.517724782551623,1
6.881106186319953,2.6630821380027636,1
0.7305716961558695,7.797352311896515,0
1.8071197453800991,8.240888903627866,1
3.0625509344411705,3.6837919822112575,0
2.083568986304316,2.0639224887662944,0
0.6458044943347563,3.2581982763826245,0
5.224326434426457,0.23005914623898116,1
5.966394438219293,5.755722066510351,1
5.164251375607404,5.494966178306864,1
0.7897998034097464,3.0308794823662266,0
4.6316332822126025,7.685749108936609,1
3.6002411465233974,2.363070149881054,0
2.579634690312548,4.53872392436873,0
6.082524191660283,3.369528400295354,1
9.954796436737787,6.085615898023199,1
1.3273351665736066,5.190887989328904,0
4.382575439398489,7.087578567382726,1
6.959660318470685,8.646030066600051,1
1.814410440905222,8.871040998110061,1
7.511237696617376,3.0980484543690547,1
6.270021041364643,8.780826320705764,1
5.476624804307887,9.754743556931562,1
0.22194340140819557,1.7743540521078893,0
3.336534219536845,3.6465827790467764,1
7.002392481113436,7.373806019057722,1
8.85857562885553,2.3582525337943014,1
0.08443910837809487,4.882471501096584,0
2.4907109647918957,1.477772822515041,0
2.9296504309409075,1.423669425933557,0
8.111691486786164,0.7975043411864169,1
9.051426590668303,7.695312563200568,1
3.434629394743516,0.31314962611549424,0
5.377679907141846,6.027353975476334,1
6.361448941022307,9.863590227106979,1
4.9046116101926405,9.430032803143728,1
5.187746351026069,3.053204376782428,1
1.6550809691442447,6.523493542376256,0
8.487188989141249,9.595526482379764,1
2.8405760441562466,6.30775598686612,1
9.161334825807195,7.566780218656221,1
4.794976878379743,0.878620921268658,1
7.368654357922885,5.840512111733425,1
1.7065249929338555,3.7268747812069103,0
8.122284322184793,8.539496389365397,1
7.525424767295349,5.938994475820106,1
0.35577279706777154,5.6593039292913,0
9.961580721427508,9.633694117096091,1
9.164898777650652,7.258187605523094,1
1.034700220884801,3.8650354578496593,0
8.545219444881209,2.6190430906344497,1
3.4551698813757414,8.848323478069094,1
1.789273624181854,1.890999092402037,0
4.405727862166927,1.4488213207714884,1
5.27337072677784,8.493502112570214,1
1.9705008459893092,9.98564719758237,1
7.462440260060372,1.0391107727796,1
4.035968402029658,6.141025786869729,1
3.2010020933541137,9.59420868742088,1
1.0616534090148733,5.887840367131535,0
8.824270440000083,7.651387059344321,1
1.1030489257359066,5.831030072746422,0
8.752732508362302,9.863024423261525,1
9.153225724067244,6.082612816246185,1
1.45423235802013,5.7641853704218535,0
5.076210597214262,7.81559442097874,1
4.328282844680251,9.551985640429638,1
3.596451971035698,7.11519740410057,1
9.399270645371015,6.770374800446034,1
6.7214854026224815,6.998470969664883,1
3.78365814142152,1.0774892004457526,0
8.594772850111273,9.974835516539938,1
6.724006140034482,2.2807298224975927,1
4.699621762109353,2.586611117547065,1
2.704218967861939,8.47568279491127,1
5.707535797448782,1.678152975389079,1
1.1312855477046635,8.961193141141933,1
9.473493323814349,0.9340216179591443,1
5.408387991137877,1.2338704930311462,1
3.1477094023853613,6.606265426743017,1
2.4813928828738696,3.9032469570504977,0
8.574921685446414,3.644423846612531,1
9.868229695676309,2.55222497360304,1
4.3466554309780205,5.655519652591972,1
4.991744658859316,4.47871903227619,1
9.631772929252495,1.6175424567214536,1
1.1115892749050849,2.230358457678533,0
4.614144229941539,0.02990561130419289,0
7.172670553385176,3.2419061269620753,1
7.899697162596163,0.2012503833760093,1
1.3259758238401809,4.539855334353675,0
7.543846736531536,4.4766464812235265,1
5.7165397162005815,8.821587129283753,1
0.6914158790983704,6.683938055904369,0
6.385722937952511,0.06164055086013254,1
6.229213778464667,1.451256062339309,1
7.316701786273061,3.1595451822844414,1
5.442398228235396,8.654480788242594,1
4.996620315189121,1.3362516089485366,1
4.569079865094498,9.707905519860931,1
4.094735077315784,0.24097941970696257,0
6.061581378680945,0.6089183586914493,1
0.4901715591238054,0.30067914427650555,0
6.800730947757794,6.512695385819976,1
3.411533107628496,0.9214936593303125,0
2.650501765006461,5.1362815092533936,1
7.581869739131006,5.963243403991138,1
4.3496701834672375,1.8854655263584108,1
9.741416671211226,9.486069394679234,1
9.264502130622665,9.272905324614337,1
0.8762056665801243,0.7674400129471559,0
6.9332328434995585,2.1473081049699405,1
9.228918628982186,3.8917351510693132,1
7.243041220123678,1.3950742347958767,1
9.273774747680353,0.6583373589380448,1
0.8396550092354838,2.5251895877716493,0
1.6131706085302944,6.534632067141441,0
5.728846813325261,1.4494682001503345,1
0.4876756443920083,6.012636633581618,0
4.646655783181782,0.30336359528870704,0
8.158157440983238,1.9733227851026147,1
7.635031552316615,4.711461017618102,1
8.510917247693152,2.208059273695442,1
3.282163895913911,7.628668392342063,1
7.340032991832701,8.017489506246484,1
4.608370681221832,4.438222153514987,1
4.930596824159801,7.26408994601219,1
8.173466734775408,0.01907171496260851,1
0.06657045726622624,3.730199967838632,0
2.6613130352365113,4.566154751567022,0
7.745582713635669,1.8828476714168951,1
1.1943065117594842,9.475582357672979,1
6.044551215182047,9.394378100196555,1
9.178077495206905,3.4041921232095564,1
5.473939089229659,1.466323653696996,1
7.129218345206877,6.940953530227464,1
4.267873712171314,6.415771260451971,1
7.800264383824148,0.7081296381946611,1
0.20055177867340124,4.740305501875845,0
0.47124254403428933,6.997818933383496,0
1.3521375656048285,4.260824731779388,0
7.790104335231312,8.464861557800216,1
7.324909297638361,6.338760410805277,1
5.617093373656607,3.335872814086164,1
7.59072513794445,1.5839252756279065,1
4.972012830480692,4.208385809239976,1
5.545105615492767,5.143301331586306,1
6.698641579781342,4.890494184955763,1
5.605848621315506,1.3694677007179645,1
1.275024789192729,6.795687078692859,0
6.806257151219169,8.088398378114782,1
0.7739906170944411,0.5898899059349894,0
1.4459542531198277,6.80628569618184,0
7.197975378868914,7.017950391367571,1
8.08715955045485,5.799262447710303,1
0.7144491521615248,7.663258956154978,0
3.867835936453404,0.4101212798617182,0
4.337600866058705,7.2506998861910485,1
5.849071287562704,3.313700154750819,1
1.4571161422769463,1.826314959190064,0
1.7560738259018882,7.275577822990996,1
1.7852481560689504,6.7483210865643475,1
9.734933342546427,9.400337402655737,1
9.868953402848689,9.07944193077593,1
1.8596563158751012,9.136726302084606,1
0.5429048018483662,0.585487412551351,0
9.429181036075464,1.395307035723442,1
3.5930387849323955,3.389645172541158,1
6.900127247067326,0.46689915565932716,1
1.30143215388563,6.607986453853489,0
5.758050770815165,6.316642247457076,1
6.0730811887507405,5.449248596583978,1
3.875339413972547,9.404510659501899,1
6.453265164352693,8.170361644363544,1
2.47066564227144,0.12572398212748026,0
5.047966917460711,0.37210460082130026,1
0.2057927374828905,7.464012821285938,0
7.406593484476981,8.23794677358637,1
8.50242566937472,3.5750797053223806,1
0.9968804718755997,7.542293093556035,0
8.602183750909024,6.602047525383199,1
1.5685727466938881,2.4810548961659915,0
6.96930085438356,5.691637548491288,1
0.9942898189219818,2.211748515165868,0
3.7306867802340973,2.947268845714932,1
5.371564105805971,5.60609997526429,1
2.695976797786035,9.383374906077414,1
4.6131310246638355,0.4073612646798541,0
5.624253636927471,4.897840377375005,1
0.46468065216085264,5.907195865634333,0
8.337554865024789,9.64159739794413,1
4.500343730286555,1.8394149927741954,1
9.768753160940573,8.930383029586725,1
7.225115386920735,7.1346138056382316,1
7.5426122701891165,5.25063757626234,1
4.89330468210555,7.855707631758834,1
3.430000358459182,9.39072164732394,1
0.08350837997443405,7.540651788537838,0
7.933106108737715,5.679757130712881,1
5.761022960485127,1.9495885626298737,1
4.31000571682482,0.8367355816234956,0
2.019894577792143,5.027113835351295,0
2.2151599870030134,8.921712945496694,1
2.6624648372521484,8.079743395767519,1
5.585406222623362,9.184882503203916,1
1.0768547678485751,2.3931681329345453,0
2.8022193759184377,7.382562018190516,1
4.808484989160258,7.200011518300195,1
2.371967781953288,6.852878740181443,1
7.018920517606672,5.508714942266499,1
4.152287711322248,2.3219152508901155,1
1.1291568262272356,7.2874766670789874,0
2.8776888909746345,7.3851193923357155,1
3.321123361952462,1.08425185443226,0
7.0916091870825495,9.386504537818444,1
7.620153875508464,4.914289976937606,1
5.297534801442493,4.514100192719451,1
0.6389486879550077,2.245992434803422,0
7.044861015966909,0.926949463120248,1
9.963081538881712,2.815016873445569,1
1.7899008466365462,7.91306120159942,1
6.208526131722029,3.1097214442556753,1
7.852725197879762,5.710853527833316,1
1.861511704765586,3.327075197183622,0
1.4745962222549247,2.2349331984689123,0
6.783920930015228,3.156715522248603,1
5.457964722327859,1.9218037046097824,1
4.062384365592421,4.31933347357068,1
2.1126001444788365,9.147138860153259,1
9.58764034903177,5.709052156701871,1
8.78966321566104,7.252220130584249,1
2.719503578374468,6.429785609620078,1
7.002063655224376,7.638439898041999,1
5.307275518077754,5.031767130511167,1
8.195588619459947,1.5507218261458622,1
8.312739488944398,2.7224096708076493,1
1.9436624367126432,1.5909558072099161,0
9.903573251919049,4.293271048238063,1
8.717297110467948,0.3434191382376883,1
3.8222011179620488,2.9121449071967156,1
1.7482588326386728,8.68023344265063,1
5.445636817678632,9.795256538203176,1
3.333116696749643,3.2203437883780994,0
8.314106490540569,8.295118141700122,1
6.44924984117993,7.260439096201697,1
5.856049257039251,0.15703595346320265,1
9.970212139297011,4.200863240509128,1
0.29094343170752324,9.269407447687046,0
7.43386562389732,7.164589826864502,1
6.324169046410124,4.743434345174594,1
9.640361790612804,5.775995198712895,1
9.050473021741967,6.794165709240769,1
1.7286286593421007,9.345013928229891,1
0.8956215595180961,0.3766132127921684,0
2.8706136036534877,7.37147324519872,1
6.211102891450345,4.53142146109876,1
0.10032647525727523,5.781880708344023,0
7.9628889057585015,1.454626887474454,1
5.907442024504466,8.073227531070792,1
4.344845362854626,4.326006755793137,1
5.22893107565232,3.674596170014576,1
5.543403647852382,3.290844865450877,1
6.461656690416695,5.6581918009957075,1
9.160594838778328,1.492117400778028,1
1.471222835564615,7.050583345844603,0
3.846785721139012,8.196427051366722,1
4.759489482878037,4.77075003565553,1
9.050545008151149,0.3384302228727154,1
9.763917721886974,5.034085971986688,1
0.783730510261339,7.184027980593042,0
2.635441627185026,2.770100601325043,0
2.383162787771086,8.651857807990597,1
5.8005115091308435,0.6564753261781664,1
3.1495116797061664,1.517554847143997,0
8.036135088972808,5.780485744053413,1
3.848211098268047,4.750740649635752,1
9.83356548484828,0.9215481188295405,1
1.5373890281565106,0.9127515084286364,0
2.616906865095517,6.620933747423829,1
6.614615588388208,7.7402732031921095,1
0.7775077463337454,5.77895558621085,0
5.806444238722119,4.9406921902936665,1
2.799215706391788,0.23666302966456776,0
4.109760661017355,4.2217484907282,1
2.5726728408813306,1.2274004782205317,0
0.36175853133521674,1.9737245123854297,0
7.05054761186492,5.199967840398406,1
9.15746698433892,8.220009056774163,1
1.3463412248601736,7.201668822564688,0
7.476121139549478,0.11622519445091628,1
7.241178158196611,8.474071529324592,1
2.9363323649776407,6.079462890346923,1
9.68016055800327,9.287880140372003,1
1.7931247196921152,9.203599062698292,1
5.417112994564786,4.4376057235729105,1
2.9076222303269263,7.914196602597292,1
9.726421802058422,2.211795309906124,1
2.4546157383031266,2.8881339617358415,0
8.41402980343081,9.021919475714785,1
9.46784936489545,3.5922072962685094,1
4.448202245447137,9.26952488879642,1
1.7125428562958966,0.10970728302863497,0
6.446155377108617,2.2341248779656664,1
9.371552728658145,9.114243927077583,1
7.153022691766945,6.094924719431603,1
8.145880462042205,8.252778714382815,1
5.168169579269778,7.63790505744307,1
2.234562140944557,9.558345652172065,1
6.372500687860545,2.321279897254441,1
9.582712614895406,0.14895863062900028,1
3.4422892944374905,0.8858023921668612,0
7.070190886114608,5.413795214484108,1
4.29917607790839,6.869114444930286,1
5.320004679853736,2.4421386248919683,1
6.503411702170727,6.085539901967689,1
8.669175185186559,6.519596761612113,1
2.839572565451668,5.011486599738974,1
4.527029611705756,0.2694274555493492,0
2.8450121457826674,6.895647967408934,1
1.6063952774981138,1.1759234329721624,0
9.275555403092321,7.454346505659374,1
4.168362734111125,5.366265545268738,1
9.070678480261607,8.840189953524156,1
9.354870573337521,1.304545781263633,1
7.350664914875979,7.961500741552511,1
